Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
30385,638.138,234.024879407791,165.544616517938,1.41366650471797,0.7068330405778169,30690,196.691086648017,0.743636808614782,0.990061909416748,0.937648128156027,0.840470838595246,0.0077019871452292,0.0023706811707433,0.706391230528996,0.9986016218253532,1603
35129,703.253,268.44739093801,167.17026734996,1.60583215660015,0.78243673076427,35497,211.489082382523,0.814453306130019,0.989632926726202,0.892590919067484,0.7878231993372579,0.0076417601109627,0.0018158845141626,0.620665393413994,0.996684447233076,1604
60736,985.501,342.44530223449,226.74177553187096,1.51028764519115,0.749392947071149,61680,278.08537715787,0.789353295903514,0.984695201037614,0.7858540791909301,0.8120577953423069,0.0056382590594456,0.0015124204743845,0.659437862976208,0.995940857224224,1605
40937,742.92,269.724985544913,193.59594029753003,1.3932367854944798,0.696297716444028,41429,228.303760903808,0.7770143304545891,0.988124260783509,0.9320555070900391,0.8464316364410109,0.0065887824106532,0.0020861833620968,0.716446515168208,0.998179639771678,1606
55722,897.584,318.932335932002,225.008638924029,1.41742262633607,0.7087040642063961,56736,266.359632661807,0.779274176631005,0.982127749576988,0.8691332306015099,0.8351603229049699,0.0057236340391946,0.0017176356074952,0.697492764954733,0.988642026752546,1607
29393,633.927,239.99943625658,156.216033682742,1.53633036634379,0.759162049199232,29685,193.453689389478,0.744673304451369,0.990163382179552,0.919126482982229,0.8060589324995721,0.0081651902240866,0.0021262447285411,0.64973100266235,0.998201469345166,1608
40567,752.324,277.697930307947,186.68417230776,1.48752798309085,0.740318525762696,41003,227.269682560766,0.7052799944366209,0.989366631709875,0.9006849853790009,0.818406108784247,0.006845414507061,0.0018943270604779,0.6697885588953729,0.996329224110964,1609
44283,784.4119999999999,293.942310730578,192.273569012478,1.52877128271074,0.756390716224792,44776,237.45076702236,0.7254750982961992,0.9889896373056992,0.904395600745018,0.807814181062226,0.006637813850249,0.0017436155086338,0.6525637511252359,0.997620722858258,1610
39158,742.4839999999999,281.334144782819,178.559785709463,1.5755739382471103,0.7727673828416021,39590,223.287962265635,0.694290780141844,0.989088153574135,0.892598530181089,0.7936753017946179,0.0071845892227084,0.0017585437136863,0.6299204846787779,0.99248629882787,1611
64828,1021.97,419.96373781053495,198.574193214101,2.11489585334855,0.881150170699709,65825,287.300492874779,0.728592782404442,0.984853778959362,0.7800028562053771,0.684107857436952,0.0064781226909751,0.0008752401787842,0.4680035606069779,0.989778789680053,1612
59550,977.952,384.730961629248,198.574043445489,1.93746853795049,0.8565057911890909,60413,275.35688640195497,0.631187331736375,0.9857149951169448,0.7824499217347869,0.7157128327698941,0.0064606374748824,0.0010457078103566,0.5122448589915061,0.992458298022928,1613
72465,1027.436,398.700514295305,233.042162506798,1.71085141850104,0.8113906153289772,73476,303.752042971292,0.8164426467771558,0.986240405030214,0.8626380352383108,0.7618551571426159,0.0055019735637246,0.001143372938146,0.5804232804648011,0.99301799271423,1614
64351,1030.083,405.261814960774,202.86991940905,1.9976436927726,0.865684631098966,65364,286.24157270259104,0.6238463626492939,0.984502172449667,0.7621153771959859,0.7063127147330579,0.0062976770362663,0.0009668258305765,0.498877650993582,0.996579792972538,1615
29184,637.004,235.525412475988,157.942187699932,1.49121280327871,0.741823571274871,29603,192.76468264065105,0.7356321839080459,0.98584602911867,0.903795889412806,0.8184453669529359,0.0080703608989853,0.0022337342200676,0.6698528186867261,0.9988930995379792,1616
70563,998.451,386.31896472033,233.877395956722,1.65180120609782,0.7959215853234671,71406,299.739223317782,0.7516777808551891,0.988194269389127,0.8894742667339229,0.7758853452477379,0.0054748092445095,0.0012238803188973,0.601998068970201,0.994381136393536,1617
39383,717.4810000000001,247.288913301324,203.043641785795,1.21791015530645,0.570815106457604,39745,223.928544384821,0.774645948072384,0.99089193609259,0.9613861248789058,0.905534103390888,0.0062790776045838,0.002604323064649,0.819992012403939,0.9986765991769272,1618
26822,593.4780000000001,213.55159173722697,160.19426264142402,1.3330789019282,0.6612754812015079,27091,184.799434709326,0.7858314777921009,0.990070503119117,0.95695556706458,0.865362010210253,0.0079618071634191,0.0027541191160315,0.748851408715129,0.998278013637354,1619
80728,1107.0510000000002,425.126041129958,244.00285309608896,1.74229946795968,0.8188874406190899,81858,320.602685527399,0.788829283069016,0.9861956070268032,0.827749257882871,0.75413560805463,0.0052661535171187,0.0010506814568311,0.568720515335927,0.990881451287538,1620
25155,583.634,213.943025597874,150.266536685237,1.4237569476031795,0.7118149301029859,25433,178.964635466935,0.815582141814999,0.989069319388196,0.9280107723090252,0.836506050930193,0.0085049900853855,0.002568797806147,0.6997423732428271,0.9962630654368108,1621
41248,750.674,280.979851757114,187.219310469599,1.50080593210357,0.745676042475009,41620,229.16933638957,0.816711216711217,0.991061989428159,0.919835171348998,0.815607720469828,0.0068119630468656,0.0018594194032902,0.665215953689989,0.998360049427868,1622
73611,1116.098,390.958135501984,240.57750216215496,1.62508186338417,0.7882511833036671,75022,306.144469372713,0.7738913770264301,0.981192183626136,0.7425879914143001,0.78306202524633,0.0053111374047626,0.0012318333366618,0.613186135382885,0.9964776674893578,1623
42316,770.012,293.446047787417,184.402954986734,1.59133050665336,0.777886362601497,42757,232.117221625224,0.774649434335298,0.989685899384896,0.896849325371131,0.7910047634833969,0.0069346357828579,0.0016746336528414,0.6256885358534239,0.995677254766831,1624
66144,980.922,369.582820286371,228.799334629857,1.6153142266968,0.7853321885384059,66817,290.201923575573,0.794427095844343,0.9899277130071692,0.8638361391286451,0.7852148629384621,0.0055875486859937,0.0013102528988387,0.616562380979468,0.995941985642189,1625
55155,886.757,332.75018194151403,212.907963525825,1.56288274252904,0.7685054284827009,56088,265.000994507319,0.718922300864193,0.983365425759521,0.8814252795420949,0.7963962422532851,0.006033001213698,0.0014970282094024,0.6342469746751539,0.9912536512210508,1626
29081,636.5930000000001,237.301527381801,156.431380173378,1.51696882760219,0.751959482372435,29481,192.424216772326,0.7036804026423399,0.986431939215088,0.901769376449461,0.810884864060439,0.0081600195103951,0.0021762447466826,0.6575342627623181,0.9974589796908208,1627
52004,905.142,367.797717285796,181.828188843594,2.022776114226,0.869251527939606,52771,257.31993565289,0.639183874139626,0.985465501885505,0.7976514867802049,0.699623525539556,0.0070724889871124,0.0010452246928796,0.4894730774883979,0.990094449700224,1628
25625,595.4540000000001,217.114083990842,150.870395772919,1.43907678427271,0.7191160909345742,25960,180.62879984608895,0.7461274167249009,0.987095531587057,0.9081912305796972,0.83195339761426,0.008472744741106,0.0025038014356167,0.6921464558019119,0.9960518958611658,1629
59041,931.502,359.779230836407,211.32354949760895,1.70250420122003,0.8093184843076,60026,274.177562832389,0.749688904690555,0.983590444140872,0.855058808569327,0.7620716798882109,0.0060937184471199,0.0012677844998879,0.58075324528764,0.988734839974372,1630
63209,996.504,411.75732106548105,196.955091380089,2.09061526757316,0.8781812124584959,63960,283.69032127156703,0.802144670050761,0.988258286429018,0.7998907802204159,0.6889745652547901,0.0065142198273265,0.0009054301052556,0.474685951568027,0.992385697650609,1631
43865,762.654,275.571786043993,202.806242370288,1.3587934119939398,0.677039100031947,44217,236.327426740546,0.763506927522105,0.992039260917747,0.947704391115256,0.857589342266037,0.0062822702848283,0.0020961090869009,0.7354594799682951,0.999337496169409,1632
44362,845.2769999999999,350.767400209303,161.63119111756,2.17017147361228,0.887507597907141,44851,237.662476389398,0.584911133379041,0.989097233060578,0.7802304177898841,0.677550069497865,0.0079069338670326,0.0010279061058067,0.459074096676561,0.996269508881798,1633
72336,1040.413,403.37390583679,232.288370308572,1.7365221741447905,0.8175457509867691,73801,303.481557442891,0.7472727272727271,0.980149320469912,0.83975541607934,0.752357931565567,0.0055763921952664,0.0011021255957532,0.5660424571896179,0.982945278417172,1634
38865,711.966,250.408222626195,197.81047674117,1.26589969728372,0.6131686837945861,39179,222.45101686918,0.762133542504167,0.99198550243753,0.9634962470165608,0.888353483508609,0.0064430264409158,0.0024752149251478,0.7891719116618809,0.999012484077589,1635
83039,1114.391,434.3883106748471,247.811190581874,1.75290030145483,0.821309339585111,85152,325.159251068247,0.7070277910224101,0.975185550544908,0.840265983898197,0.748545122135292,0.0052311361008062,0.0010130892819179,0.560319799872539,0.982184746107686,1636
36898,695.299,239.859417648094,196.368564883745,1.22147563582846,0.574247280385635,37250,216.748685628398,0.7758037047160491,0.99055033557047,0.9591123451193349,0.903648844617798,0.0065006075572685,0.0026738220580819,0.816581234379081,0.997434082468774,1637
28830,643.21,233.258807969123,158.070195452367,1.47566596790483,0.7353752379136559,29263,191.592004203502,0.807382099249468,0.985203157570994,0.875687057285143,0.8213709307340021,0.0080908362112078,0.0022715928166975,0.674650205854841,0.995558349019978,1638
39306,754.7539999999999,288.62682204743,174.01375337623298,1.6586437361844295,0.797815082825183,39751,223.709529402215,0.6972115793954871,0.988805313073885,0.8670774009338119,0.7750822595602441,0.0073430728654004,0.0016347403680114,0.600752509085013,0.996434386190936,1639
33171,654.3380000000001,222.253649008938,190.361453229385,1.16753494595948,0.5161380426665779,33429,205.510654075184,0.7902372784448258,0.9922821502288428,0.9735631873621048,0.924667176406717,0.0067002396373018,0.0030214253189055,0.8550093871239699,0.998253338590635,1640
42457,771.2439999999999,281.635058342744,193.74870832728695,1.45360999190248,0.7257652538091349,42896,232.503615780101,0.75770068172895,0.989765945542708,0.896965152853352,0.8255492663031619,0.0066334187140576,0.0019005931402578,0.68153159109369,0.9906811306109852,1641
37406,731.6469999999999,260.86276610005297,183.39137619169605,1.42243747507177,0.711171463389714,37904,218.235648807347,0.715602999693909,0.9868615449556768,0.8781080149037659,0.8365917914235529,0.0069738214751658,0.0021071962478038,0.6998858254772701,0.995543826430408,1642
74187,1036.095,398.639195034704,239.033665248526,1.6677115109297902,0.8002817932599742,75002,307.3399129714,0.7871466768525591,0.989133623103384,0.868437398175675,0.7709726409231891,0.0053734373277623,0.0011710833804389,0.594398813052077,0.99128574260995,1643
78471,1131.829,380.02314767744303,264.80757855374804,1.43509166071812,0.7172464305438331,80312,316.089196770331,0.725293921916593,0.97707690008965,0.769763681155727,0.8317630089170821,0.004842848283792,0.0014298123191785,0.691829703002798,0.992839037416413,1644
60003,987.126,402.558419277151,190.704722133951,2.11089906307822,0.880669170234007,60734,276.402229373686,0.597401433691756,0.987963908189811,0.773815895500165,0.6866139574723199,0.0067089715393755,0.0009197847872307,0.471438726595801,0.995159566269868,1645
34104,667.289,229.478735980193,189.544041710421,1.21068820686425,0.563704560873975,34421,208.380808698037,0.7984267453294001,0.99079050579588,0.962470112304693,0.908061515189902,0.0067287923991377,0.0028221362195791,0.8245757153689809,0.9983040942638772,1646
34863,713.317,257.295020977881,173.340806531712,1.48433035547697,0.7390008680401121,35394,210.686853524614,0.779618945391118,0.9849974571961352,0.861012529049685,0.81885320875574,0.0073801744249743,0.0020467773844942,0.6705205774895721,0.995274047139722,1647
80023,1077.554,428.27392069739096,239.137401582246,1.7909114921535805,0.829588745615076,80739,319.199699386359,0.814118867886138,0.9911319188991692,0.8660572585757059,0.745316686261405,0.0053518853416816,0.0010187085257514,0.555496962819682,0.9948458945701792,1648
39621,739.4119999999999,276.703045702637,183.344198408052,1.5091998989071205,0.7489710265449491,40152,224.604149565301,0.7901759004427429,0.986775254034668,0.910672679043318,0.811715494475165,0.0069837471467816,0.0018701808862145,0.658882043971061,0.9943847141528392,1649
51349,920.997,377.668608183739,174.083291543602,2.16947074492296,0.887430307612485,52164,255.69430455644903,0.725719373622025,0.984376198144314,0.7607210314218509,0.6770335130211601,0.0073549359906471,0.0009532335667705,0.4583743777537729,0.994429802759075,1650
49827,831.8389999999999,284.17276756826,223.536368139444,1.27125966093799,0.6174356972184499,50442,251.876372046921,0.7812568597321958,0.987807779231593,0.904890539682458,0.8863494352477621,0.0057031883831709,0.0021712876846582,0.7856153213640259,0.998721067064924,1651
72697,1015.816,391.418554409388,239.174206413292,1.63654166675908,0.7915961458284159,73964,304.237892419094,0.789181150059164,0.982870044886702,0.885311804473797,0.777269981179505,0.0053842463156579,0.0012122501963252,0.604148623642789,0.9887143955065708,1652
60993,958.347,356.74694827525497,218.00966359164696,1.6363813530003704,0.7915499330138491,61892,278.673105182455,0.728274626865672,0.98547469786079,0.834534477795507,0.7811506350082069,0.0058489818220985,0.0013433809794171,0.610196314573726,0.99851387083799,1653
41967,793.3389999999999,314.858705406054,170.703692898561,1.8444750670576104,0.840275483701414,42402,231.158049770932,0.78179955290611,0.989741049950474,0.83791541483613,0.734164391207864,0.0075025306885422,0.0013445000062037,0.538997353317613,0.994167179404378,1654
44636,804.705,298.64667839378,190.848220106161,1.56483868818716,0.769170591458931,45153,238.395302635767,0.697350331208599,0.988550040971807,0.8662070883337339,0.798251980962705,0.0066907132895819,0.001675761477071,0.637206225110883,0.9971249534072092,1655
38542,732.248,267.541070187844,183.878233423719,1.45499043147395,0.726383375978502,38941,221.524713143213,0.793437088274045,0.989753730001798,0.9032910824500752,0.8280026426883801,0.0069415461104209,0.002012625019455,0.6855883762989411,0.997524527444723,1656
45167,808.98,301.934708164252,191.769307914726,1.5744683622601003,0.7724011277417371,45807,239.809112664747,0.71142578125,0.9860283362804808,0.867272428271609,0.7942416230408691,0.0066848519530686,0.0016409000496475,0.630819755770594,0.993205747749442,1657
28549,630.878,232.674703597113,156.785893718246,1.48402830177595,0.738875837292847,28900,190.656014231506,0.700864142976383,0.9878546712802768,0.90138431937956,0.819410151958915,0.0081500123856216,0.0022664356487419,0.671432997133332,0.9964255704921128,1658
33866,668.421,230.931158562343,186.860875068174,1.23584543034003,0.5875846814914161,34171,207.652426959092,0.7999338624338621,0.991074302771356,0.952518888353428,0.8991962290919431,0.0068189676537631,0.0027498962000582,0.8085538584131691,0.999247591103715,1659
